PassengerId,Survived,Pclass,Name,Sex,Age,Cabin,Cabin location,Can swim,Survival Probability,Survive
1249,0,3,"Lockyer, Mr. Edward",male,60.0,E84,Upper,0,0.9,1
1310,0,1,"Franklin, Mr. Thomas",male,44.0,E43,Middle,0,0.7000000000000001,0
1230,0,2,"Denbury, Mr. Herbert",male,25.0,C52,Middle,0,0.7000000000000001,0
962,1,3,"Mulvihill, Miss. Bertha E",female,24.0,A20,Upper,0,0.9,1
1037,0,3,"Vander Planke, Mr. Julius",male,31.0,E6,Middle,0,0.7000000000000001,0
1192,0,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,E16,Upper,1,1.2000000000000002,1
1026,0,3,"Dintcheff, Mr. Valtcho",male,43.0,D21,Middle,0,0.7000000000000001,0
1231,0,3,"Betros, Master. Seman",male,42.0,C82,Lower,1,0.7,0
1255,0,3,"Strilic, Mr. Ivan",male,27.0,E97,Upper,1,1.2000000000000002,1
993,0,2,"Weisz, Mr. Leopold",male,27.0,A92,Upper,0,0.9,1
1000,0,3,"Willer, Mr. Aaron (Abi Weller"")""",male,6.0,A19,Upper,0,0.65,0
1234,0,3,"Sage, Mr. John George",male,62.0,C28,Middle,1,0.9999999999999999,1
1253,1,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,D57,Middle,1,0.9999999999999999,1
1091,1,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,51.0,E81,Middle,1,0.9999999999999999,1
1221,0,2,"Enander, Mr. Ingvar",male,21.0,C100,Lower,0,0.4,0
984,1,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,B71,Lower,1,0.7,0
1264,0,1,"Ismay, Mr. Joseph Bruce",male,49.0,B52,Middle,0,0.7000000000000001,0
979,1,3,"Badman, Miss. Emily Louisa",female,18.0,A45,Upper,1,1.2000000000000002,1
994,0,3,"Foley, Mr. William",male,56.0,D55,Lower,1,0.7,0
1309,0,3,"Peter, Master. Michael J",male,65.0,D95,Upper,1,1.2000000000000002,1
1099,0,2,"Collett, Mr. Sidney C Stuart",male,24.0,C35,Upper,0,0.9,1
968,0,3,"Miles, Mr. Frank",male,1.0,C58,Middle,1,0.7499999999999999,0
1282,0,1,"Payne, Mr. Vivian Ponsonby",male,23.0,B24,Upper,1,1.2000000000000002,1
913,0,3,"Olsen, Master. Artur Karl",male,9.0,D39,Middle,0,0.45000000000000007,0
917,0,3,"Robins, Mr. Alexander A",male,50.0,B38,Upper,1,1.2000000000000002,1
1138,1,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,B47,Middle,0,0.7000000000000001,0
1139,0,2,"Drew, Mr. James Vivian",male,42.0,C87,Middle,0,0.7000000000000001,0
1229,0,3,"Elias, Mr. Joseph",male,39.0,D54,Lower,0,0.4,0
988,1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,C46,Middle,0,0.45000000000000007,0
1063,0,3,"Zakarian, Mr. Ortin",male,27.0,E56,Lower,0,0.4,0
1298,0,2,"Ware, Mr. William Jeffery",male,23.0,E48,Lower,0,0.4,0
1277,1,2,"Herman, Miss. Kate",female,24.0,E64,Middle,0,0.7000000000000001,0
1001,0,2,"Swane, Mr. George",male,18.5,F,Upper,1,1.2000000000000002,1
1175,1,3,"Touma, Miss. Maria Youssef",female,9.0,A84,Upper,0,0.65,0
1271,0,3,"Asplund, Master. Carl Edgar",male,5.0,B13,Middle,0,0.45000000000000007,0
1111,0,3,"Thomson, Mr. Alexander Morrison",male,31.0,E87,Lower,0,0.4,0
986,0,1,"Birnbaum, Mr. Jakob",male,25.0,C68,Lower,0,0.4,0
893,1,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,E59,Lower,0,0.4,0
927,0,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,A38,Lower,0,0.4,0
1125,0,3,"Linehan, Mr. Michael",male,77.0,B20,Upper,1,0.9500000000000001,1
1304,1,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,D48,Middle,0,0.7000000000000001,0
1073,0,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,E52,Middle,0,0.7000000000000001,0
1132,1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,E63,Upper,0,0.9,1
1086,0,2,"Drew, Master. Marshall Brines",male,8.0,E70,Lower,0,0.15000000000000005,0
